clip_12049.mp4,1,193
clip_18244.mp4,1,118
clip_20685.mp4,1,118
clip_8354.mp4,1,276
clip_24607.mp4,1,129
clip_9432.mp4,1,103
clip_4851.mp4,1,157
clip_24179.mp4,1,126
clip_7922.mp4,1,212
clip_16438.mp4,1,199
clip_3901.mp4,1,103
clip_20183.mp4,1,118
clip_14002.mp4,1,93
clip_4467.mp4,1,114
clip_11524.mp4,1,111
clip_25109.mp4,1,107
clip_1434.mp4,1,199
clip_21010.mp4,1,93
clip_7309.mp4,1,199
clip_721.mp4,1,147
clip_9472.mp4,1,122
clip_26211.mp4,1,121
clip_6402.mp4,1,147
clip_5741.mp4,1,130
clip_3823.mp4,1,276
clip_7036.mp4,1,124
clip_23586.mp4,1,185
clip_11192.mp4,1,118
clip_25949.mp4,1,276
clip_9482.mp4,1,102
clip_25403.mp4,1,276
clip_83.mp4,1,276
clip_23285.mp4,1,93
clip_11916.mp4,1,128
clip_15989.mp4,1,118
clip_5527.mp4,1,96
clip_26374.mp4,1,122
clip_3265.mp4,1,148
clip_8784.mp4,1,112
clip_24229.mp4,1,93
clip_20290.mp4,1,119
clip_3228.mp4,1,118
clip_15181.mp4,1,104
clip_9903.mp4,1,122
clip_12644.mp4,1,79
clip_5571.mp4,1,276
clip_11227.mp4,1,185
clip_16564.mp4,1,99
clip_25794.mp4,1,276
clip_19698.mp4,1,133
clip_8776.mp4,1,135
clip_3758.mp4,1,185
clip_9566.mp4,1,276
clip_23344.mp4,1,96
clip_14643.mp4,1,169
clip_20193.mp4,1,175
clip_2403.mp4,1,134
clip_9917.mp4,1,112
clip_26062.mp4,1,123
clip_16082.mp4,1,133
clip_7177.mp4,1,114
clip_10392.mp4,1,136
clip_23792.mp4,1,118
clip_19039.mp4,1,120
clip_22825.mp4,1,159
clip_13551.mp4,1,125
clip_12782.mp4,1,118
clip_14772.mp4,1,199
clip_17569.mp4,1,112
clip_11986.mp4,1,112
clip_15916.mp4,1,103
clip_6642.mp4,1,131
clip_4375.mp4,1,120
clip_1804.mp4,1,149
clip_11250.mp4,1,138
clip_20367.mp4,1,132
clip_11284.mp4,1,135
clip_20410.mp4,1,121
clip_379.mp4,1,118
clip_9220.mp4,1,116
clip_20098.mp4,1,112
clip_7957.mp4,1,103
clip_20073.mp4,1,118
clip_21836.mp4,1,135
clip_4198.mp4,1,199
clip_24742.mp4,1,185
clip_1464.mp4,1,153
clip_15008.mp4,1,162
clip_2477.mp4,1,138
clip_15309.mp4,1,121
clip_2526.mp4,1,185
clip_4909.mp4,1,276
clip_6175.mp4,1,116
clip_13919.mp4,1,102
clip_23964.mp4,1,120
clip_11315.mp4,1,157
clip_520.mp4,1,130
clip_15064.mp4,1,276
clip_17089.mp4,1,146
clip_25790.mp4,1,130
clip_4432.mp4,1,101
clip_3688.mp4,1,185
clip_22886.mp4,1,185
clip_11074.mp4,1,276
clip_14197.mp4,1,134
clip_613.mp4,1,107
clip_22432.mp4,1,118
clip_17249.mp4,1,128
clip_26580.mp4,1,109
clip_17958.mp4,1,185
clip_19895.mp4,1,152
clip_26660.mp4,1,114
clip_11144.mp4,1,122
clip_11928.mp4,1,167
clip_522.mp4,1,109
clip_19911.mp4,1,273
clip_16852.mp4,1,118
clip_5441.mp4,1,147
clip_25141.mp4,1,276
clip_3905.mp4,1,276
clip_24563.mp4,1,79
clip_26507.mp4,1,129
clip_4125.mp4,1,118
clip_11748.mp4,1,93
clip_15999.mp4,1,108
clip_19384.mp4,1,79
clip_16518.mp4,1,114
clip_2245.mp4,1,104
clip_7442.mp4,1,135
clip_12288.mp4,1,153
clip_18436.mp4,1,79
clip_22139.mp4,1,98
clip_6523.mp4,1,334
clip_1944.mp4,1,120
clip_11283.mp4,1,276
clip_4219.mp4,1,122
clip_11562.mp4,1,142
clip_25704.mp4,1,126
clip_4769.mp4,1,114
clip_4263.mp4,1,157
clip_7196.mp4,1,128
clip_9658.mp4,1,98
clip_10942.mp4,1,276
clip_2145.mp4,1,110
clip_22397.mp4,1,106
clip_12663.mp4,1,118
clip_19849.mp4,1,130
clip_25545.mp4,1,158
clip_23513.mp4,1,143
clip_13323.mp4,1,157
clip_12939.mp4,1,157
clip_3785.mp4,1,172
clip_11493.mp4,1,118
clip_9657.mp4,1,129
clip_3421.mp4,1,131
clip_15010.mp4,1,79
clip_17593.mp4,1,107
clip_22057.mp4,1,185
clip_21166.mp4,1,126
clip_20400.mp4,1,97
clip_1346.mp4,1,93
clip_24169.mp4,1,123
clip_17646.mp4,1,95
clip_20673.mp4,1,100
clip_17476.mp4,1,79
clip_5438.mp4,1,111
clip_20066.mp4,1,116
clip_6173.mp4,1,114
clip_14481.mp4,1,234
clip_16215.mp4,1,108
clip_17706.mp4,1,138
clip_6172.mp4,1,185
clip_25842.mp4,1,109
clip_25859.mp4,1,94
clip_3490.mp4,1,199
clip_19890.mp4,1,107
clip_16778.mp4,1,122
clip_5459.mp4,1,112
clip_24405.mp4,1,120
clip_7146.mp4,1,185
clip_19502.mp4,1,109
clip_3392.mp4,1,141
clip_19946.mp4,1,137
clip_18022.mp4,1,137
clip_7750.mp4,1,125
clip_16227.mp4,1,110
clip_8367.mp4,1,114
clip_15299.mp4,1,106
clip_10201.mp4,1,118
clip_8279.mp4,1,111
clip_7439.mp4,1,111
clip_20909.mp4,1,128
clip_23803.mp4,1,114
clip_6447.mp4,1,111
clip_7009.mp4,1,124
clip_22390.mp4,1,79
clip_10347.mp4,1,98
clip_10483.mp4,1,115
clip_7366.mp4,1,114
clip_10461.mp4,1,116
clip_21151.mp4,1,199
clip_2618.mp4,1,195
clip_17730.mp4,1,185
clip_22765.mp4,1,101
clip_11044.mp4,1,79
clip_8300.mp4,1,108
clip_2250.mp4,1,129
clip_10202.mp4,1,138
clip_3584.mp4,1,129
clip_9443.mp4,1,130
clip_15757.mp4,1,118
clip_5244.mp4,1,122
clip_23150.mp4,1,79
clip_3125.mp4,1,178
clip_598.mp4,1,130
clip_6322.mp4,1,157
clip_25915.mp4,1,276
clip_17744.mp4,1,79
clip_3201.mp4,1,130
clip_9315.mp4,1,118
clip_18840.mp4,1,104
clip_21568.mp4,1,93
clip_1266.mp4,1,129
clip_26455.mp4,1,132
clip_18418.mp4,1,127
clip_3625.mp4,1,109
clip_23495.mp4,1,276
clip_16515.mp4,1,199
clip_20784.mp4,1,114
clip_7111.mp4,1,114
clip_8047.mp4,1,130
clip_26740.mp4,1,185
clip_20893.mp4,1,109
clip_17337.mp4,1,198
clip_8391.mp4,1,101
clip_14839.mp4,1,125
clip_16476.mp4,1,128
clip_25066.mp4,1,178
clip_24433.mp4,1,200
clip_2626.mp4,1,129
clip_26362.mp4,1,108
clip_26955.mp4,1,127
clip_10031.mp4,1,118
clip_24295.mp4,1,185
clip_11615.mp4,1,132
clip_16304.mp4,1,157
clip_5305.mp4,1,115
clip_19745.mp4,1,185
clip_23253.mp4,1,196
clip_24028.mp4,1,122
clip_18644.mp4,1,131
clip_15443.mp4,1,153
clip_23781.mp4,1,124
clip_3655.mp4,1,171
clip_19122.mp4,1,109
clip_20122.mp4,1,138
clip_19159.mp4,1,115
clip_23166.mp4,1,93
clip_6133.mp4,1,79
clip_20360.mp4,1,79
clip_14127.mp4,1,105
clip_24640.mp4,1,157
clip_1752.mp4,1,161
clip_1769.mp4,1,123
clip_26052.mp4,1,106
clip_14890.mp4,1,157
clip_666.mp4,1,119
clip_10261.mp4,1,128
clip_12683.mp4,1,102
clip_606.mp4,1,199
clip_21262.mp4,1,106
clip_21623.mp4,1,110
clip_14855.mp4,1,79
clip_14676.mp4,1,103
clip_22290.mp4,1,126
clip_5540.mp4,1,118
clip_19437.mp4,1,113
clip_19601.mp4,1,193
clip_25147.mp4,1,118
clip_17297.mp4,1,199
clip_6010.mp4,1,276
clip_18286.mp4,1,132
clip_5077.mp4,1,117
clip_20931.mp4,1,100
clip_8632.mp4,1,132
clip_8441.mp4,1,157
clip_8068.mp4,1,157
clip_10404.mp4,1,138
clip_24716.mp4,1,141
clip_9606.mp4,1,103
clip_13628.mp4,1,112
clip_905.mp4,1,276
clip_19192.mp4,1,101
clip_7006.mp4,1,138
clip_9864.mp4,1,123
clip_6532.mp4,1,185
clip_24462.mp4,1,276
clip_2087.mp4,1,118
clip_3698.mp4,1,130
clip_21631.mp4,1,118
clip_14732.mp4,1,276
clip_12514.mp4,1,79
clip_16935.mp4,1,103
clip_8526.mp4,1,172
clip_704.mp4,1,185
clip_1197.mp4,1,118
clip_21804.mp4,1,118
clip_18281.mp4,1,98
clip_23828.mp4,1,139
clip_1244.mp4,1,276
clip_9057.mp4,1,176
clip_1322.mp4,1,196
clip_6386.mp4,1,131
clip_1545.mp4,1,276
clip_13890.mp4,1,185
clip_13015.mp4,1,118
clip_5932.mp4,1,122
clip_6463.mp4,1,121
clip_20141.mp4,1,127
clip_19086.mp4,1,115
clip_16417.mp4,1,118
clip_7458.mp4,1,118
clip_1234.mp4,1,79
clip_1578.mp4,1,151
clip_2318.mp4,1,185
clip_5906.mp4,1,102
clip_4328.mp4,1,102
clip_14608.mp4,1,117
clip_2899.mp4,1,185
clip_12200.mp4,1,185
clip_9675.mp4,1,139
clip_16851.mp4,1,145
clip_25724.mp4,1,135
clip_3568.mp4,1,185
clip_20440.mp4,1,111
clip_3097.mp4,1,185
clip_15879.mp4,1,111
clip_10489.mp4,1,79
clip_21834.mp4,1,103
clip_20285.mp4,1,107
clip_14752.mp4,1,99
clip_14998.mp4,1,153
clip_1909.mp4,1,157
clip_7055.mp4,1,276
clip_10954.mp4,1,132
clip_1627.mp4,1,116
clip_15911.mp4,1,198
clip_17754.mp4,1,131
clip_9995.mp4,1,117
clip_21267.mp4,1,120
clip_14405.mp4,1,185
clip_17311.mp4,1,157
clip_8104.mp4,1,110
clip_17853.mp4,1,119
clip_14800.mp4,1,139
clip_1027.mp4,1,131
clip_3456.mp4,1,121
clip_10865.mp4,1,276
clip_20138.mp4,1,157
clip_6266.mp4,1,191
clip_20319.mp4,1,164
clip_9312.mp4,1,208
clip_3821.mp4,1,121
clip_10450.mp4,1,185
clip_2012.mp4,1,118
clip_13560.mp4,1,147
clip_8601.mp4,1,112
clip_5420.mp4,1,121
clip_22175.mp4,1,148
clip_171.mp4,1,135
clip_21847.mp4,1,174
clip_23074.mp4,1,126
clip_14941.mp4,1,185
clip_18948.mp4,1,129
clip_10153.mp4,1,118
clip_22198.mp4,1,101
clip_4469.mp4,1,95
clip_6549.mp4,1,144
clip_7884.mp4,1,143
clip_12464.mp4,1,276
clip_9910.mp4,1,276
clip_9024.mp4,1,108
clip_22823.mp4,1,118
clip_22956.mp4,1,185
clip_25886.mp4,1,157
clip_4446.mp4,1,98
clip_5435.mp4,1,103
clip_23558.mp4,1,79
clip_350.mp4,1,276
clip_24241.mp4,1,185
clip_11345.mp4,1,199
clip_25161.mp4,1,127
clip_15378.mp4,1,126
clip_612.mp4,1,146
clip_5272.mp4,1,118
clip_5673.mp4,1,126
clip_8919.mp4,1,139
clip_10384.mp4,1,79
clip_13625.mp4,1,125
clip_4262.mp4,1,114
clip_13270.mp4,1,199
clip_11869.mp4,1,99
clip_13174.mp4,1,185
clip_6347.mp4,1,104
clip_20377.mp4,1,118
clip_16154.mp4,1,118
clip_1590.mp4,1,100
clip_4426.mp4,1,145
clip_26567.mp4,1,185
clip_5229.mp4,1,157
clip_3780.mp4,1,96
clip_2616.mp4,1,109
clip_22555.mp4,1,111
clip_8029.mp4,1,103
clip_14200.mp4,1,118
clip_23374.mp4,1,113
clip_11474.mp4,1,133
clip_10321.mp4,1,121
clip_18621.mp4,1,129
clip_13422.mp4,1,118
clip_25138.mp4,1,128
clip_2078.mp4,1,185
clip_26833.mp4,1,93
clip_3559.mp4,1,155
clip_12700.mp4,1,128
clip_7891.mp4,1,174
clip_8478.mp4,1,145
clip_26706.mp4,1,118
clip_13522.mp4,1,95
clip_17941.mp4,1,97
clip_26947.mp4,1,185
clip_4258.mp4,1,135
clip_6020.mp4,1,79
clip_9149.mp4,1,121
clip_10437.mp4,1,264
clip_11808.mp4,1,118
clip_19497.mp4,1,98
clip_13995.mp4,1,79
clip_16079.mp4,1,185
clip_24403.mp4,1,131
clip_2876.mp4,1,114
clip_7705.mp4,1,276
clip_2951.mp4,1,276
clip_21370.mp4,1,133
clip_4507.mp4,1,141
clip_8008.mp4,1,157
clip_14583.mp4,1,157
clip_7200.mp4,1,121
clip_5334.mp4,1,147
clip_21184.mp4,1,185
clip_23849.mp4,1,107
clip_18358.mp4,1,105
clip_2878.mp4,1,205
clip_10651.mp4,1,129
clip_9776.mp4,1,106
clip_4063.mp4,1,118
clip_18878.mp4,1,103
clip_23801.mp4,1,114
clip_11468.mp4,1,126
clip_4232.mp4,1,106
clip_23110.mp4,1,79
clip_22041.mp4,1,118
clip_4785.mp4,1,157
clip_22119.mp4,1,96
clip_19187.mp4,1,185
clip_15021.mp4,1,133
